student_id,gpa,failed_courses,assignment_completion_rate,attendance_rate,participation_score,resource_access_frequency,financial_aid,outstanding_balance,payment_delays,distance_from_campus,working_hours_per_week,family_responsibilities,risk_score,dropout,risk_factors
S1007,3.665440364437338,2,0.559794880578347,0.5661390510868167,6.790286619206059,15.957381195727901,1,2030.059008530553,0,15.348614110450908,5.5600882079631075,7.851898844228414,0.30765588995681864,0,[]
S1008,3.002787529358022,2,0.660696830317847,0.3999965944489262,8.02359798532547,4.073671411918114,1,68.49275204457273,3,9.759858228594126,17.602843002659938,4.874063031008076,0.4689214125989085,0,[]
S1026,1.9991844553958993,3,0.4135363577747594,0.39823374339890205,5.379378960193778,18.2063202473079,1,3380.6269879414513,1,0.6453613990495988,17.888041288657522,3.5775476329371427,0.716994543885916,0,"[""Low GPA"", ""Poor attendance"", ""Failed courses""]"
S1028,2.981036422155106,0,0.5788349627448146,0.42785392974967495,6.419310796472329,0.9281293419402592,0,2894.200840177963,2,28.344639812476803,26.18901393993772,0.7433460888607146,0.5381383279120117,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1036,2.2615344229334267,2,0.42706944170530736,0.3597315693184478,2.888577953707685,25.156476447084845,0,2215.2968116521056,0,37.60643497717856,38.03274639665726,7.9418234531718355,0.7670011852601256,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1041,2.7379422752781757,3,0.5427183357746291,0.47901536144641577,7.619550458387838,15.223390983592264,1,2520.01881798163,1,9.97057988792675,27.983861320941127,6.101960089858345,0.569258552424368,0,"[""Low GPA"", ""Failed courses"", ""Poor attendance""]"
S1042,1.585971302788046,4,0.3,0.3,3.1227183922931836,20.321619645561505,1,4746.003465904457,1,13.22359083335954,34.11705535418325,9.423714394684147,0.9669609556162025,1,"[""Low GPA"", ""Failed courses"", ""Poor attendance""]"
S1043,3.7733010051969553,1,0.7303567379079463,0.5882280123961051,4.342798016857412,7.051116444114753,0,4164.159509345379,0,25.177349075594307,4.632923289471771,7.882009298667061,0.3587651001639805,0,[]
S1047,2.800170052944527,3,0.42673618887944686,0.39628981010353787,7.602542470380812,17.489532784938074,0,4625.235876715073,2,23.30581463292445,20.32566874660777,7.4869847843915505,0.724919385008466,0,"[""Low GPA"", ""Poor attendance"", ""Failed courses""]"
S1054,2.994749947027713,0,0.619797897450839,0.5983367532256827,9.920137886391734,9.014681568012971,0,3738.971748796862,4,0.7165452933500627,18.01129935326103,0.5570683611524518,0.4424429231498814,0,[]
S1055,3.804685587557792,1,0.4168351436340288,0.6426793288066974,7.724976289678339,9.774693526933495,1,4051.2929334976566,4,23.91677408352779,21.2443798535011,1.2922380010274936,0.37396154756327077,0,[]
S1058,1.613068222276345,3,0.31484670747295596,0.3,2.82642730817412,21.924540861354263,1,211.71139386191916,1,41.24268837435518,27.862456085761846,0.5905014445827195,0.8295864884996503,1,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1059,2.313325826908161,0,0.43955774784910573,0.5554504662223637,6.0899496842929635,4.439524420975043,1,2898.630785486124,3,39.387109415118495,36.96291955382733,2.716641913636555,0.6119002652914192,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1063,2.3918833167339733,1,0.5345835292488108,0.39565998108642697,6.272291313747117,3.9711713710491736,1,3426.9767172300285,2,18.690405443350123,37.05233107684784,6.68003250743014,0.6463903205515478,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1067,3.5054924518850994,1,0.6236721586898557,0.8485661267501082,8.043237458662041,13.753992737077734,0,2274.362214014341,1,37.11467690851314,22.07745444241866,0.1366168547060942,0.32621091915124284,0,[]
S1075,3.3225179201024684,0,0.4915555266905585,0.6904711058276359,9.43617964794278,29.08823180544286,1,3212.8880516181703,1,9.708143452304114,21.043300736696118,3.379815504698361,0.24611518601561272,0,[]
S1081,3.058245317068895,2,0.32806973340599394,0.5992530370998035,8.02191757087092,9.073424348681398,1,332.6380410542762,1,49.729099451763,15.12898060973379,1.854088503740543,0.47444733359926894,0,[]
S1084,2.2774558042891555,1,0.5076546489939966,0.4236405650345908,3.027013320416408,16.881350970670177,1,3081.572461164482,2,5.677032116314335,7.973819578847325,8.447975811881461,0.5883579625679187,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1086,3.32401544584516,1,0.37443809451378224,0.6647913497429857,4.589524267333565,18.1726590941717,0,3453.398855740033,3,38.89056222292254,2.891077902927064,7.069563184934227,0.5025973960985564,0,"[""Low assignment completion"", ""Low GPA"", ""Poor attendance""]"
S1094,3.4274179498864026,1,0.818603211490752,0.8255913617310386,3.480511048110509,17.742202782674642,0,626.1027975841571,4,22.578279330278754,8.282283335321313,1.3141238285526846,0.30805631326465777,0,[]
S1096,2.806832073454985,3,0.5216560059987446,0.39568407508548564,9.773511875030007,14.29450151334878,1,1081.1350456388984,3,49.20157571395651,9.263960990555958,5.812154774893833,0.576449643644928,0,"[""Low GPA"", ""Poor attendance"", ""Failed courses""]"
S1101,3.091026028159451,1,0.7022626583469569,0.5450896475186273,2.4074362396310316,8.9530473708563,0,3879.55766403653,1,2.9552910437827262,13.713558592218028,5.1395544669070805,0.48846337234395804,0,[]
S1113,3.5203009489110424,1,0.7259751204172924,0.5296642194635299,2.1518938768022773,15.816785425194006,0,2374.7548263187414,1,20.683933949263018,23.97491971487945,1.389689918866246,0.40705895482129645,0,[]
S1118,3.7313974962249445,0,0.7833340463286733,0.7124498378327873,6.619829018245552,21.9915356957998,1,2649.406305442631,4,2.0714044409693875,20.080327909567288,0.06796548586111784,0.16978560613197624,0,[]
S1135,2.308007330051888,0,0.4434712608634829,0.35196648202104025,9.824651398009955,21.001028183163132,1,3884.01666069944,3,42.18775219936468,11.969280172042422,6.871899964686766,0.5704395060506612,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1136,2.796976554358415,3,0.472232135463039,0.6820240996964074,3.0466854627524103,3.1321238924424435,1,382.3997774965654,0,16.246139720332064,17.234331015290827,8.147936675236586,0.5392041946913343,0,"[""Low GPA"", ""Failed courses"", ""Low assignment completion""]"
S1143,2.2521957745419243,3,0.3,0.3,8.622268552797038,16.47391008831518,1,779.9043184946657,3,30.613788284693623,24.055362827542535,4.83549850790369,0.740366297447841,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1157,3.404049038321794,2,0.5944505103947695,0.7932020407076873,8.145907447312055,20.005632630428035,1,953.6299379544732,0,33.78806464476119,8.765042586832035,4.1834580749375805,0.26243204555380256,0,[]
S1159,3.3205408715296487,0,0.325526410509247,0.7572247886510288,4.057997244056966,25.902023005710056,1,2736.1876021032153,3,28.427612780230604,23.8573581850264,3.032829394045271,0.36281807252900067,0,[]
S1160,2.419457831798133,2,0.37928020255984274,0.5482551253925894,8.849221300202288,12.039180726591365,1,4958.864404896247,2,2.958853593177091,19.3875806774523,7.16606298960031,0.6251897282140533,0,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1163,2.839436710186896,1,0.5598341558745701,0.4159186196553837,7.786969122845476,7.985040375466124,1,224.80720795775565,0,49.70408273227878,4.2450234196398196,4.322310595045082,0.4254416438308725,0,[]
S1166,2.3019501624293395,2,0.4963272838102597,0.43632070725628436,6.93666429755268,25.266922390318438,0,3825.8016440838314,2,28.589465796799026,24.52607644412072,0.1259640127178696,0.6936020697084124,0,"[""Low GPA"", ""Poor attendance"", ""Low assignment completion""]"
S1181,1.7836838031014728,3,0.3,0.3383758787318648,4.576432514367848,13.895181502540252,1,4516.490071878553,3,11.230122003744242,5.534728035527601,9.09743686712684,0.857300919185209,1,"[""Low GPA"", ""Low assignment completion"", ""Poor attendance""]"
S1185,3.1499601150854475,2,0.6845597261473739,0.7238367040563864,2.680509661957373,16.89866792861444,1,3681.1990506691654,0,23.651375167151034,19.694492140785034,5.689831943041228,0.4036589323537352,0,[]
S1193,3.08275364318317,2,0.5780880289149292,0.5463658158953277,9.07262137381181,21.65164658151538,1,658.2679439662919,1,6.525227981871989,7.136643862539831,5.182797206887111,0.3460736530183537,0,[]
S1197,3.742775649881443,1,0.6635212243539895,0.67668221321844,2.494308820745759,5.671185741825951,1,2453.8250335618022,2,3.0464360860359974,13.032983360777948,7.144596838857817,0.29779960139531986,0,[]
S1199,3.4496888646440595,0,0.5998780668321062,0.7245451987136295,4.2679066297060935,21.451161565520515,1,4515.953894172146,2,9.137558299371795,22.219891206785256,0.2708113367005105,0.280304172930105,0,[]
