student_id,attendance_rate,assignment_completion,previous_gpa,study_hours_per_week,resource_utilization,program,year_of_study,current_performance,risk_level
S1002,0.8776106927061835,0.7961703786716412,3.618837507629225,1.743619908386635,0.9062545805210367,Business,1,75.1735025649919,low
S1014,0.647393152338515,0.6825250325801919,3.1167255175470654,6.677561584822837,0.5324206822752171,Business,3,52.07984098085904,medium
S1018,0.7821656234820499,0.9715927603119991,3.7464648927641253,8.06098660071268,0.0218233967754895,Business,3,64.53887302385178,medium
S1019,0.5345680442511195,0.5062838474405864,1.1018379357573966,27.884001799092893,0.6637896861755891,Engineering,1,46.561811493511854,high
S1022,0.7352397709470457,0.9700983140884638,3.7731885861295913,11.197057929949398,0.9368224620330918,Mathematics,2,85.11610778597228,low
S1026,0.6888454202280214,0.8181694758578337,3.5861279529679404,9.261314156895763,0.7308209649807298,Computer Science,1,79.94510473278068,low
S1027,0.7950056681151548,0.7789825168238906,3.533648195605211,9.91140898286231,0.9812970904972467,Engineering,1,71.60185822875091,low
S1032,0.499520045934581,0.7681954920840482,1.6900265118631093,21.768369552472613,0.4639324866883362,Mathematics,1,58.66478603908262,medium
S1044,0.714917986913148,0.8741441021807512,3.6579332447085613,28.924879381889813,0.860139693349435,Computer Science,3,82.04040028158786,low
S1045,0.7954520168649122,0.7307180087825731,2.847589564546914,15.022823754877818,0.7228143032084837,Computer Science,2,75.77350101936067,low
S1046,0.5865147584508614,0.557141664554001,1.6988784242609012,24.373783943479584,0.06766836190000158,Physics,3,44.56002900667128,high
S1048,0.8121208443978571,0.8459035103871894,3.6102966217027896,2.2589634527897555,0.5435382173426461,Mathematics,4,72.32282908321712,low
S1060,0.7576144020832449,0.8910822785997152,3.621031342559016,11.249219999778825,0.062273105881885615,Business,2,60.36616304063429,medium
S1061,0.741390941690705,0.8063364395219272,3.9522504075978855,7.86924621025998,0.5125026487703317,Engineering,2,71.87170016776989,low
S1065,0.7808996469628875,0.8228549353217794,3.2127469047666746,13.288409355814123,0.7862781993840331,Mathematics,4,78.3150552421199,low
S1071,0.5471122325231901,0.7181590483728474,1.7008232531497298,5.872412024601039,0.5193858595039373,Mathematics,4,49.42342716080269,high
S1074,0.8946376080372731,0.9632840070200284,3.9631671692080945,7.2854542026324935,0.8795818549515292,Mathematics,2,76.01221147713834,low
S1075,0.7764014639049146,0.8162168897985929,2.283319401207587,3.77572211008469,0.8705784250460069,Engineering,4,69.1778897785363,medium
